time,x,y,r
0.05875730514526367,556.5,218.5,31.600000381469727
0.05875730514526367,624.5,101.5,26.100000381469727
0.15272927284240723,542.5,214.5,32.599998474121094
0.22397923469543457,540.5,211.5,30.799999237060547
0.22397923469543457,587.5,83.5,27.0
0.2774162292480469,1006.5,550.5,42.70000076293945
0.2774162292480469,550.5,217.5,32.5
0.2774162292480469,584.5,88.5,31.899999618530273
0.33193469047546387,937.5,572.5,40.099998474121094
0.33193469047546387,600.5,90.5,26.100000381469727
0.3779468536376953,599.5,232.5,33.5
0.431072473526001,632.5,236.5,31.899999618530273
0.5081872940063477,679.5,236.5,31.299999237060547
0.6253657341003418,679.5,236.5,31.299999237060547
0.6826586723327637,751.5,223.5,32.70000076293945
0.7537565231323242,751.5,223.5,32.70000076293945
0.8358368873596191,799.5,205.5,33.5
0.8358368873596191,740.5,83.5,27.899999618530273
0.8358368873596191,408.5,581.5,43.79999923706055
0.9619214534759521,360.5,562.5,42.70000076293945
0.9619214534759521,806.5,200.5,33.79999923706055
1.0658156871795654,804.5,202.5,32.70000076293945
1.1315257549285889,789.5,209.5,32.70000076293945
1.188175916671753,294.5,534.5,43.5
1.188175916671753,766.5,219.5,33.79999923706055
1.251783847808838,730.5,229.5,32.70000076293945
1.2997548580169678,329.5,550.5,44.099998474121094
1.3488259315490723,366.5,564.5,42.70000076293945
1.3488259315490723,649.5,238.5,33.29999923706055
1.3488259315490723,588.5,85.5,28.799999237060547
1.4077417850494385,616.5,240.5,31.899999618530273
1.5044548511505127,580.5,226.5,31.899999618530273
1.599151611328125,557.5,219.5,31.899999618530273
1.674142599105835,544.5,219.5,33.79999923706055
1.674142599105835,689.5,105.5,26.799999237060547
1.7834270000457764,540.5,213.5,33.29999923706055
1.8596701622009277,549.5,223.5,31.600000381469727
1.8596701622009277,816.5,610.5,46.29999923706055
1.8596701622009277,736.5,85.5,27.100000381469727
1.9610772132873535,744.5,80.5,27.5
2.051020383834839,953.5,566.5,40.79999923706055
2.144280433654785,1001.5,547.5,41.900001525878906
2.144280433654785,631.5,236.5,33.0
2.2002687454223633,1047.5,529.5,40.79999923706055
2.2002687454223633,675.5,237.5,35.400001525878906
2.266631603240967,1047.5,529.5,40.79999923706055
2.266631603240967,675.5,237.5,35.400001525878906
2.3405070304870605,634.5,104.5,26.600000381469727
2.3405070304870605,751.5,224.5,33.29999923706055
2.464043378829956,778.5,213.5,32.20000076293945
2.464043378829956,698.5,104.5,109.30000305175781
2.514559745788574,798.5,212.5,32.70000076293945
2.5732877254486084,1026.5,536.5,43.29999923706055
2.658294200897217,977.5,559.5,43.20000076293945
2.658294200897217,805.5,202.5,32.70000076293945
2.7554054260253906,789.5,216.5,31.799999237060547
2.7554054260253906,918.5,589.5,39.20000076293945
2.8125500679016113,765.5,227.5,30.700000762939453
2.8125500679016113,837.5,603.5,31.899999618530273
2.9095299243927,732.5,237.5,29.299999237060547
3.0340304374694824,693.5,236.5,33.0
3.0340304374694824,713.5,96.5,25.399999618530273
3.16739821434021,652.5,234.5,29.700000762939453
3.276914358139038,652.5,234.5,29.700000762939453
3.40612530708313,440.5,589.5,41.400001525878906
3.40612530708313,582.5,227.5,32.20000076293945
3.5377914905548096,557.5,226.5,31.899999618530273
3.5377914905548096,385.5,573.5,43.5
3.6812310218811035,544.5,214.5,32.900001525878906
3.6812310218811035,348.5,555.5,41.900001525878906
3.7927074432373047,540.5,212.5,32.20000076293945
3.8964667320251465,297.5,536.5,43.0
3.962902545928955,568.5,223.5,32.20000076293945
4.010600566864014,316.5,538.5,38.599998474121094
4.010600566864014,591.5,86.5,26.600000381469727
4.074089288711548,344.5,565.5,36.900001525878906
4.189984083175659,393.5,586.5,36.400001525878906
4.189984083175659,676.5,237.5,33.79999923706055
4.189984083175659,598.5,90.5,27.5
4.311992168426514,712.5,232.5,34.900001525878906
4.4410765171051025,712.5,232.5,34.900001525878906
4.603508472442627,776.5,213.5,31.600000381469727
4.71244740486145,796.5,206.5,33.0
4.767660617828369,731.5,88.5,26.0
4.831957578659058,731.5,88.5,26.0
4.923385858535767,790.5,216.5,32.400001525878906
4.923385858535767,914.5,583.5,43.20000076293945
5.024448394775391,980.5,556.5,43.0
5.024448394775391,728.5,91.5,27.899999618530273
5.024448394775391,765.5,216.5,29.700000762939453
5.071318626403809,1021.5,535.5,40.0
5.118443727493286,699.5,235.5,32.70000076293945
5.183126449584961,638.5,109.5,28.5
5.183126449584961,661.5,237.5,33.0
5.2477686405181885,614.5,240.5,31.100000381469727
5.300610542297363,583.5,227.5,31.600000381469727
5.300610542297363,595.5,89.5,27.700000762939453
5.3548500537872314,589.5,86.5,28.600000381469727
5.3548500537872314,561.5,219.5,31.0
5.3548500537872314,1039.5,524.5,39.599998474121094
5.411910772323608,996.5,545.5,39.0
5.478635787963867,950.5,577.5,37.400001525878906
5.478635787963867,540.5,213.5,32.900001525878906
5.574138879776001,548.5,216.5,32.20000076293945
5.574138879776001,643.5,109.5,29.5
